Interval=	0.025 s
ExcelDateTime=	4.5316650131240269e+004	1/25/2024 15:36:11.339159
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
9.6	-69.50	0.03	0.0000
9.625	-69.50	0.03	0.0000
9.65	-69.49	0.03	0.0000
9.675	-69.49	0.03	0.0000
9.7	-69.49	0.03	0.0000
9.725	-69.49	0.03	0.0000
9.75	-69.49	0.03	0.0000
9.775	-69.50	0.03	0.0000
9.8	-69.49	0.03	0.0000
9.825	-69.49	0.03	0.0000
9.85	-69.49	0.03	0.0000
9.875	-69.49	0.03	0.0000
9.9	-69.48	0.03	0.0000
9.925	-69.49	0.03	0.0000
9.95	-69.48	0.03	0.0000
9.975	-69.48	0.03	0.0000
Interval=	0.025000 s
ExcelDateTime=	4.5316672109974614e+004	1/25/2024 16:07:50.301807
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
Range=	100.00 mV	1000.0 mV	10.0000 
UnitName=	mV	nA	*
TopValue=	100.00	10.00	*
BottomValue=	-100.00	-10.00	*
0	-68.66	6.01	0.0000
0.025	-67.58	3.62	0.0000
0.05	-66.37	4.83	0.0000
0.075	-65.51	4.82	0.0000
0.1	-64.39	3.62	0.0000
0.125	-63.37	6.02	0.0000
0.15	-62.56	3.62	0.0000
0.175	-61.54	3.63	0.0000
0.2	-60.74	6.01	0.0000
0.225	-59.92	3.62	0.0000
0.25	-58.97	4.83	0.0000
0.275	-58.37	4.82	0.0000
0.3	-57.50	3.62	0.0000
0.325	-56.73	6.02	0.0000
0.35	-56.14	3.62	0.0000
0.375	-55.32	3.63	0.0000
0.4	-54.72	6.01	0.0000
0.425	-54.10	3.62	0.0000
0.45	-53.34	4.83	0.0000
0.475	-52.92	4.82	0.0000
0.5	-52.23	3.62	0.0000
0.525	-51.63	6.02	0.0000
0.55	-51.20	3.62	0.0000
0.575	-50.54	3.63	0.0000
0.6	-50.09	6.01	0.0000
0.625	-49.61	3.62	0.0000
0.65	-49.00	4.83	0.0000
0.675	-48.71	4.82	0.0000
0.7	-48.16	3.62	0.0000
0.725	-47.68	6.02	0.0000
0.75	-47.39	3.62	0.0000
0.775	-46.85	3.63	0.0000
0.8	-46.52	6.01	0.0000
0.825	-46.16	3.62	0.0000
0.85	-45.66	4.83	0.0000
0.875	-45.48	4.82	0.0000
0.9	-45.03	3.62	0.0000
0.925	-44.65	6.02	0.0000
0.95	-44.45	3.62	0.0000
0.975	-44.00	3.63	0.0000
1	-43.77	6.01	0.0000
1.025	-43.49	3.62	0.0000
1.05	-43.08	4.83	0.0000
1.075	-42.97	4.82	0.0000
1.1	-42.59	3.62	0.0000
1.125	-42.28	6.02	0.0000
1.15	-42.15	3.62	0.0000
1.175	-41.77	3.63	0.0000
1.2	-41.62	6.01	0.0000
1.225	-41.41	3.62	0.0000
1.25	-41.06	4.83	0.0000
1.275	-41.00	4.82	0.0000
1.3	-40.66	3.62	0.0000
1.325	-40.38	6.02	0.0000
1.35	-40.30	3.62	0.0050
1.375	-39.98	3.63	0.0160
1.4	-39.89	6.01	0.0140
1.425	-39.74	3.62	0.0020
1.45	-39.48	4.83	0.0000
1.475	-39.54	4.82	0.0000
1.5	-39.32	3.62	0.0000
1.525	-39.11	6.02	0.0000
1.55	-39.08	3.62	0.0000
1.575	-38.78	3.63	0.0000
1.6	-38.71	6.01	0.0000
1.625	-38.57	3.62	0.0000
1.65	-38.32	4.83	0.0000
1.675	-38.37	4.82	0.0000
1.7	-38.15	3.62	0.0000
1.725	-37.98	6.02	0.0000
1.75	-38.01	3.62	0.0000
1.775	-37.75	3.63	0.0000
1.8	-37.73	6.01	0.0000
1.825	-37.63	3.62	0.0000
1.85	-37.41	4.83	0.0000
1.875	-37.47	4.82	0.0000
1.9	-37.28	3.62	0.0000
1.925	-37.14	6.02	0.0000
1.95	-37.19	3.62	0.0000
1.975	-36.95	3.63	0.0000
2	-37.78	0.03	0.0000
2.025	-38.79	0.03	0.0000
2.05	-39.77	0.03	0.0080
2.075	-40.71	0.03	0.0000
2.1	-41.63	0.03	0.0000
2.125	-42.50	0.03	0.0000
2.15	-43.36	0.03	0.0000
2.175	-44.18	0.03	0.0000
2.2	-44.99	0.03	0.0000
2.225	-45.76	0.03	0.0000
2.25	-46.51	0.03	0.0000
2.275	-47.23	0.03	0.0000
2.3	-47.94	0.03	0.0000
2.325	-48.61	0.03	0.0000
2.35	-49.28	0.03	0.0000
2.375	-49.91	0.03	0.0000
2.4	-50.53	0.03	0.0000
2.425	-51.12	0.03	0.0000
2.45	-51.71	0.03	0.0000
2.475	-52.26	0.03	0.0000
2.5	-52.81	0.03	0.0000
2.525	-53.33	0.03	0.0000
2.55	-53.84	0.03	0.0000
2.575	-54.33	0.03	0.0000
2.6	-54.81	0.03	0.0000
2.625	-55.27	0.03	0.0000
2.65	-55.72	0.03	0.0000
2.675	-56.15	0.03	0.0000
2.7	-56.58	0.03	0.0000
2.725	-56.98	0.03	0.0000
2.75	-57.37	0.03	0.0000
2.775	-57.75	0.03	0.0000
2.8	-58.12	0.03	0.0000
2.825	-58.48	0.03	0.0000
2.85	-58.82	0.03	0.0000
2.875	-59.15	0.03	0.0000
2.9	-59.48	0.03	0.0000
2.925	-59.79	0.03	0.0000
2.95	-60.10	0.03	0.0000
2.975	-60.39	0.03	0.0000
3	-60.68	0.03	0.0000
3.025	-60.95	0.03	0.0000
3.05	-61.22	0.03	0.0000
3.075	-61.48	0.03	0.0000
3.1	-61.73	0.03	0.0000
3.125	-61.97	0.03	0.0000
3.15	-62.21	0.03	0.0000
3.175	-62.43	0.03	0.0000
3.2	-62.66	0.03	0.0000
3.225	-62.87	0.03	0.0000
3.25	-63.08	0.03	0.0000
3.275	-63.27	0.03	0.0000
3.3	-63.47	0.03	0.0000
3.325	-63.66	0.03	0.0000
3.35	-63.84	0.03	0.0000
3.375	-64.01	0.03	0.0000
3.4	-64.18	0.03	0.0000
3.425	-64.35	0.03	0.0000
3.45	-64.51	0.03	0.0000
3.475	-64.66	0.03	0.0000
3.5	-64.81	0.03	0.0000
3.525	-64.96	0.03	0.0000
3.55	-65.10	0.03	0.0000
3.575	-65.23	0.03	0.0000
3.6	-65.37	0.03	0.0000
3.625	-65.49	0.03	0.0000
3.65	-65.62	0.03	0.0000
3.675	-65.74	0.03	0.0000
3.7	-65.86	0.03	0.0000
3.725	-65.97	0.03	0.0000
3.75	-66.07	0.03	0.0000
3.775	-66.18	0.03	0.0000
3.8	-66.28	0.03	0.0000
3.825	-66.38	0.03	0.0000
3.85	-66.48	0.03	0.0000
3.875	-66.58	0.03	0.0000
3.9	-66.66	0.03	0.0000
3.925	-66.75	0.03	0.0000
3.95	-66.84	0.03	0.0000
3.975	-66.92	0.03	0.0000
4	-67.00	0.03	0.0000
4.025	-67.08	0.03	0.0000
4.05	-67.15	0.03	0.0000
4.075	-67.22	0.03	0.0000
4.1	-67.30	0.03	0.0000
4.125	-67.36	0.03	0.0000
4.15	-67.43	0.03	0.0000
4.175	-67.49	0.03	0.0000
4.2	-67.55	0.03	0.0000
4.225	-67.61	0.03	0.0000
4.25	-67.67	0.03	0.0000
4.275	-67.72	0.03	0.0000
4.3	-67.78	0.03	0.0000
4.325	-67.83	0.03	0.0000
4.35	-67.89	0.03	0.0000
4.375	-67.93	0.03	0.0000
4.4	-67.98	0.03	0.0000
4.425	-68.03	0.03	0.0000
4.45	-68.07	0.03	0.0000
4.475	-68.12	0.03	0.0000
4.5	-68.16	0.03	0.0000
4.525	-68.20	0.03	0.0000
4.55	-68.24	0.03	0.0000
4.575	-68.28	0.03	0.0000
4.6	-68.32	0.03	0.0000
4.625	-68.35	0.03	0.0000
4.65	-68.38	0.03	0.0000
4.675	-68.42	0.03	0.0000
4.7	-68.45	0.03	0.0000
4.725	-68.48	0.03	0.0000
4.75	-68.51	0.03	0.0000
4.775	-68.54	0.03	0.0000
4.8	-68.57	0.03	0.0000
4.825	-68.60	0.03	0.0000
4.85	-68.63	0.03	0.0000
4.875	-68.65	0.03	0.0000
4.9	-68.68	0.03	0.0000
4.925	-68.70	0.03	0.0000
4.95	-68.72	0.03	0.0000
4.975	-68.75	0.03	0.0000
5	-68.77	0.03	0.0000
5.025	-68.79	0.03	0.0000
5.05	-68.81	0.03	0.0000
5.075	-68.83	0.03	0.0000
5.1	-68.86	0.03	0.0000
5.125	-68.87	0.03	0.0000
5.15	-68.89	0.03	0.0000
5.175	-68.89	0.03	0.0000
5.2	-68.89	0.03	0.0000
5.225	-68.89	0.03	0.0000
5.25	-68.90	0.03	0.0000
5.275	-68.92	0.03	0.0000
5.3	-68.94	0.03	0.0000
5.325	-68.96	0.03	0.0000
5.35	-68.98	0.03	0.0000
5.375	-69.00	0.03	0.0000
5.4	-69.02	0.03	0.0000
5.425	-69.03	0.03	0.0000
5.45	-69.05	0.03	0.0000
5.475	-69.06	0.03	0.0000
5.5	-69.08	0.03	0.0000
5.525	-69.09	0.03	0.0000
5.55	-69.11	0.03	0.0000
5.575	-69.12	0.03	0.0000
5.6	-69.14	0.03	0.0000
5.625	-69.14	0.03	0.0000
5.65	-69.16	0.03	0.0000
5.675	-69.17	0.03	0.0000
5.7	-69.18	0.03	0.0000
5.725	-69.16	0.03	0.0000
5.75	-69.19	0.03	0.0000
5.775	-69.19	0.03	0.0000
5.8	-69.21	0.03	0.0000
5.825	-69.22	0.03	0.0000
5.85	-69.23	0.03	0.0000
5.875	-69.23	0.03	0.0000
5.9	-69.25	0.03	0.0000
5.925	-69.25	0.03	0.0000
5.95	-69.26	0.03	0.0000
5.975	-69.26	0.03	0.0000
6	-69.27	0.03	0.0000
6.025	-69.28	0.03	0.0000
6.05	-69.29	0.03	0.0000
6.075	-69.29	0.03	0.0000
6.1	-69.30	0.03	0.0000
6.125	-69.31	0.03	0.0000
6.15	-69.31	0.03	0.0000
6.175	-69.32	0.03	0.0000
6.2	-69.33	0.03	0.0000
6.225	-69.33	0.03	0.0000
6.25	-69.34	0.03	0.0000
6.275	-69.34	0.03	0.0000
6.3	-69.35	0.03	0.0000
6.325	-69.35	0.03	0.0000
6.35	-69.36	0.03	0.0000
6.375	-69.36	0.03	0.0000
6.4	-69.37	0.03	0.0000
6.425	-69.36	0.03	0.0000
6.45	-69.37	0.03	0.0000
6.475	-69.38	0.03	0.0000
6.5	-69.38	0.03	0.0000
6.525	-69.38	0.03	0.0000
6.55	-69.39	0.03	0.0000
6.575	-69.39	0.03	0.0000
6.6	-69.39	0.03	0.0000
6.625	-69.39	0.03	0.0000
6.65	-69.40	0.03	0.0000
6.675	-69.40	0.03	0.0000
6.7	-69.41	0.03	0.0000
6.725	-69.41	0.03	0.0000
6.75	-69.41	0.03	0.0000
6.775	-69.41	0.03	0.0000
6.8	-69.42	0.03	0.0000
6.825	-69.42	0.03	0.0000
6.85	-69.42	0.03	0.0000
6.875	-69.42	0.03	0.0000
6.9	-69.43	0.03	0.0000
6.925	-69.43	0.03	0.0000
6.95	-69.44	0.03	0.0000
6.975	-69.43	0.03	0.0000
7	-69.43	0.03	0.0000
7.025	-69.42	0.03	0.0000
7.05	-69.43	0.03	0.0000
7.075	-69.43	0.03	0.0000
7.1	-69.43	0.03	0.0000
7.125	-69.43	0.03	0.0000
7.15	-69.43	0.03	0.0000
7.175	-69.43	0.03	0.0000
7.2	-69.44	0.03	0.0000
7.225	-69.44	0.03	0.0000
7.25	-69.45	0.03	0.0000
7.275	-69.44	0.03	0.0000
7.3	-69.44	0.03	0.0000
7.325	-69.44	0.03	0.0000
7.35	-69.44	0.03	0.0000
7.375	-69.43	0.03	0.0000
7.4	-69.44	0.03	0.0000
7.425	-69.43	0.03	0.0000
7.45	-69.44	0.03	0.0000
7.475	-69.44	0.03	0.0000
7.5	-69.45	0.03	0.0000
7.525	-69.44	0.03	0.0000
7.55	-69.45	0.03	0.0000
7.575	-69.44	0.03	0.0000
7.6	-69.45	0.03	0.0000
7.625	-69.45	0.03	0.0000
7.65	-69.46	0.03	0.0000
7.675	-69.46	0.03	0.0000
7.7	-69.46	0.03	0.0000
7.725	-69.45	0.03	0.0000
7.75	-69.46	0.03	0.0000
7.775	-69.45	0.03	0.0000
7.8	-69.46	0.03	0.0000
7.825	-69.46	0.03	0.0000
7.85	-69.47	0.03	0.0000
7.875	-69.46	0.03	0.0000
7.9	-69.47	0.03	0.0000
7.925	-69.46	0.03	0.0000
7.95	-69.47	0.03	0.0000
7.975	-69.47	0.03	0.0000
8	-69.47	0.03	0.0000
8.025	-69.46	0.03	0.0000
8.05	-69.48	0.03	0.0000
8.075	-69.47	0.03	0.0000
8.1	-69.48	0.03	0.0000
8.125	-69.47	0.03	0.0000
8.15	-69.48	0.03	0.0000
8.175	-69.48	0.03	0.0000
8.2	-69.49	0.03	0.0000
8.225	-69.48	0.03	0.0000
8.25	-69.49	0.03	0.0000
8.275	-69.48	0.03	0.0000
8.3	-69.48	0.03	0.0000
8.325	-69.48	0.03	0.0000
8.35	-69.48	0.03	0.0000
8.375	-69.47	0.03	0.0000
8.4	-69.48	0.03	0.0000
8.425	-69.47	0.03	0.0000
8.45	-69.48	0.03	0.0000
8.475	-69.47	0.03	0.0000
8.5	-69.48	0.03	0.0000
8.525	-69.48	0.03	0.0000
8.55	-69.48	0.03	0.0000
8.575	-69.47	0.03	0.0000
8.6	-69.48	0.03	0.0000
8.625	-69.48	0.03	0.0000
8.65	-69.49	0.03	0.0000
8.675	-69.48	0.03	0.0000
8.7	-69.49	0.03	0.0000
8.725	-69.48	0.03	0.0000
8.75	-69.49	0.03	0.0000
8.775	-69.48	0.03	0.0000
8.8	-69.48	0.03	0.0000
8.825	-69.47	0.03	0.0000
8.85	-69.48	0.03	0.0000
8.875	-69.48	0.03	0.0000
8.9	-69.48	0.03	0.0000
8.925	-69.47	0.03	0.0000
8.95	-69.48	0.03	0.0000
8.975	-69.47	0.03	0.0000
9	-69.48	0.03	0.0000
9.025	-69.48	0.03	0.0000
9.05	-69.48	0.03	0.0000
9.075	-69.47	0.03	0.0000
9.1	-69.47	0.03	0.0000
9.125	-69.46	0.03	0.0000
9.15	-69.47	0.03	0.0000
9.175	-69.46	0.03	0.0000
9.2	-69.47	0.03	0.0000
9.225	-69.47	0.03	0.0000
9.25	-69.47	0.03	0.0000
9.275	-69.46	0.03	0.0000
9.3	-69.46	0.03	0.0000
9.325	-69.45	0.03	0.0000
9.35	-69.45	0.03	0.0000
9.375	-69.44	0.03	0.0000
9.4	-69.44	0.03	0.0000
9.425	-69.42	0.03	0.0000
9.45	-69.43	0.03	0.0000
9.475	-69.41	0.03	0.0000
9.5	-69.42	0.03	0.0000
9.525	-69.41	0.03	0.0000
9.55	-69.42	0.03	0.0000
9.575	-69.42	0.03	0.0000
9.6	-69.44	0.03	0.0000
9.625	-69.45	0.03	0.0000
9.65	-69.47	0.03	0.0000
9.675	-69.48	0.03	0.0000
9.7	-69.50	0.03	0.0000
9.725	-69.50	0.03	0.0000
9.75	-69.51	0.03	0.0000
9.775	-69.51	0.03	0.0000
9.8	-69.52	0.03	0.0000
9.825	-69.52	0.03	0.0000
9.85	-69.53	0.03	0.0000
9.875	-69.52	0.03	0.0000
9.9	-69.53	0.03	0.0000
9.925	-69.52	0.03	0.0000
9.95	-69.53	0.03	0.0000
9.975	-69.53	0.03	0.0000
Interval=	0.025000 s
ExcelDateTime=	4.5316672227807132e+004	1/25/2024 16:08:00.482537
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
Range=	100.00 mV	1000.0 mV	10.0000 
UnitName=	mV	nA	*
TopValue=	100.00	10.00	*
BottomValue=	-100.00	-10.00	*
0	-68.71	6.01	0.0000
0.025	-67.60	3.62	0.0000
0.05	-66.40	4.83	0.0000
0.075	-65.53	4.82	0.0000
0.1	-64.44	3.62	0.0000
0.125	-63.42	6.02	0.0000
0.15	-62.63	3.62	0.0000
0.175	-61.58	3.63	0.0000
0.2	-60.79	6.01	0.0000
0.225	-59.96	3.62	0.0000
0.25	-59.02	4.83	0.0000
0.275	-58.40	4.82	0.0000
0.3	-57.54	3.62	0.0000
0.325	-56.76	6.02	0.0000
0.35	-56.18	3.62	0.0000
0.375	-55.34	3.63	0.0000
0.4	-54.76	6.01	0.0000
0.425	-54.12	3.62	0.0000
0.45	-53.37	4.83	0.0000
0.475	-52.93	4.82	0.0000
0.5	-52.25	3.62	0.0000
0.525	-51.63	6.02	0.0000
0.55	-51.22	3.62	0.0000
0.575	-50.55	3.63	0.0000
0.6	-50.11	6.01	0.0000
0.625	-49.62	3.62	0.0000
0.65	-49.02	4.83	0.0000
0.675	-48.72	4.82	0.0000
0.7	-48.18	3.62	0.0000
0.725	-47.69	6.02	0.0000
0.75	-47.41	3.62	0.0000
0.775	-46.86	3.63	0.0000
0.8	-46.54	6.01	0.0000
0.825	-46.17	3.62	0.0000
0.85	-45.67	4.83	0.0000
0.875	-45.48	4.82	0.0000
0.9	-45.04	3.62	0.0000
0.925	-44.66	6.02	0.0000
0.95	-44.47	3.62	0.0000
0.975	-44.01	3.63	0.0000
1	-43.78	6.01	0.0000
1.025	-43.49	3.62	0.0000
1.05	-43.08	4.83	0.0000
1.075	-42.97	4.82	0.0000
1.1	-42.61	3.62	0.0000
1.125	-42.30	6.02	0.0000
1.15	-42.19	3.62	0.0000
1.175	-41.80	3.63	0.0000
1.2	-41.64	6.01	0.0000
1.225	-41.42	3.62	0.0000
1.25	-41.08	4.83	0.0000
1.275	-41.03	4.82	0.0000
1.3	-40.73	3.62	0.0000
1.325	-40.48	6.02	0.0000
1.35	-40.42	3.62	0.0000
1.375	-40.08	3.63	0.0160
1.4	-39.98	6.01	0.0100
1.425	-39.81	3.62	0.0040
1.45	-39.52	4.83	0.0000
1.475	-39.51	4.82	0.0000
1.5	-39.27	3.62	0.0000
1.525	-39.06	6.02	0.0000
1.55	-39.05	3.62	0.0000
1.575	-38.76	3.63	0.0000
1.6	-38.70	6.01	0.0000
1.625	-38.57	3.62	0.0000
1.65	-38.31	4.83	0.0000
1.675	-38.35	4.82	0.0000
1.7	-38.13	3.62	0.0000
1.725	-37.96	6.02	0.0000
1.75	-37.99	3.62	0.0000
1.775	-37.72	3.63	0.0000
1.8	-37.70	6.01	0.0000
1.825	-37.60	3.62	0.0000
1.85	-37.38	4.83	0.0000
1.875	-37.44	4.82	0.0000
1.9	-37.26	3.62	0.0000
1.925	-37.11	6.02	0.0000
1.95	-37.16	3.62	0.0000
1.975	-36.93	3.63	0.0000
2	-37.75	0.03	0.0000
2.025	-38.76	0.03	0.0000
2.05	-39.74	0.03	0.0110
2.075	-40.67	0.03	0.0000
2.1	-41.58	0.03	0.0000
2.125	-42.46	0.03	0.0000
2.15	-43.34	0.03	0.0000
2.175	-44.16	0.03	0.0000
2.2	-44.97	0.03	0.0000
2.225	-45.75	0.03	0.0000
2.25	-46.50	0.03	0.0000
2.275	-47.22	0.03	0.0000
2.3	-47.93	0.03	0.0000
2.325	-48.60	0.03	0.0000
2.35	-49.27	0.03	0.0000
2.375	-49.90	0.03	0.0000
2.4	-50.52	0.03	0.0000
2.425	-51.12	0.03	0.0000
2.45	-51.69	0.03	0.0000
2.475	-52.25	0.03	0.0000
2.5	-52.80	0.03	0.0000
2.525	-53.32	0.03	0.0000
2.55	-53.83	0.03	0.0000
2.575	-54.32	0.03	0.0000
2.6	-54.80	0.03	0.0000
2.625	-55.26	0.03	0.0000
2.65	-55.71	0.03	0.0000
2.675	-56.14	0.03	0.0000
2.7	-56.56	0.03	0.0000
2.725	-56.96	0.03	0.0000
2.75	-57.37	0.03	0.0000
2.775	-57.74	0.03	0.0000
2.8	-58.11	0.03	0.0000
2.825	-58.47	0.03	0.0000
2.85	-58.81	0.03	0.0000
2.875	-59.15	0.03	0.0000
2.9	-59.47	0.03	0.0000
2.925	-59.78	0.03	0.0000
2.95	-60.09	0.03	0.0000
2.975	-60.38	0.03	0.0000
3	-60.67	0.03	0.0000
3.025	-60.94	0.03	0.0000
3.05	-61.21	0.03	0.0000
3.075	-61.47	0.03	0.0000
3.1	-61.72	0.03	0.0000
3.125	-61.96	0.03	0.0000
3.15	-62.20	0.03	0.0000
3.175	-62.42	0.03	0.0000
3.2	-62.65	0.03	0.0000
3.225	-62.86	0.03	0.0000
3.25	-63.07	0.03	0.0000
3.275	-63.26	0.03	0.0000
3.3	-63.47	0.03	0.0000
3.325	-63.64	0.03	0.0000
3.35	-63.83	0.03	0.0000
3.375	-64.00	0.03	0.0000
3.4	-64.17	0.03	0.0000
3.425	-64.33	0.03	0.0000
3.45	-64.49	0.03	0.0000
3.475	-64.64	0.03	0.0000
3.5	-64.79	0.03	0.0000
3.525	-64.93	0.03	0.0000
3.55	-65.07	0.03	0.0000
3.575	-65.19	0.03	0.0000
3.6	-65.33	0.03	0.0000
3.625	-65.45	0.03	0.0000
3.65	-65.58	0.03	0.0000
3.675	-65.70	0.03	0.0000
3.7	-65.82	0.03	0.0000
3.725	-65.93	0.03	0.0000
3.75	-66.05	0.03	0.0000
3.775	-66.16	0.03	0.0000
3.8	-66.27	0.03	0.0000
3.825	-66.36	0.03	0.0000
3.85	-66.47	0.03	0.0000
3.875	-66.56	0.03	0.0000
3.9	-66.66	0.03	0.0000
3.925	-66.74	0.03	0.0000
3.95	-66.83	0.03	0.0000
3.975	-66.91	0.03	0.0000
4	-66.99	0.03	0.0000
4.025	-67.07	0.03	0.0000
4.05	-67.15	0.03	0.0000
4.075	-67.22	0.03	0.0000
4.1	-67.29	0.03	0.0000
4.125	-67.36	0.03	0.0000
4.15	-67.43	0.03	0.0000
4.175	-67.49	0.03	0.0000
4.2	-67.55	0.03	0.0000
4.225	-67.61	0.03	0.0000
4.25	-67.67	0.03	0.0000
4.275	-67.73	0.03	0.0000
4.3	-67.78	0.03	0.0000
4.325	-67.83	0.03	0.0000
4.35	-67.89	0.03	0.0000
4.375	-67.93	0.03	0.0000
4.4	-67.98	0.03	0.0000
4.425	-68.02	0.03	0.0000
4.45	-68.07	0.03	0.0000
4.475	-68.11	0.03	0.0000
4.5	-68.15	0.03	0.0000
4.525	-68.19	0.03	0.0000
4.55	-68.24	0.03	0.0000
4.575	-68.27	0.03	0.0000
4.6	-68.31	0.03	0.0000
4.625	-68.33	0.03	0.0000
4.65	-68.38	0.03	0.0000
4.675	-68.41	0.03	0.0000
4.7	-68.46	0.03	0.0000
4.725	-68.49	0.03	0.0000
4.75	-68.53	0.03	0.0000
4.775	-68.55	0.03	0.0000
4.8	-68.58	0.03	0.0000
4.825	-68.60	0.03	0.0000
4.85	-68.63	0.03	0.0000
4.875	-68.65	0.03	0.0000
4.9	-68.68	0.03	0.0000
4.925	-68.69	0.03	0.0000
4.95	-68.72	0.03	0.0000
4.975	-68.73	0.03	0.0000
5	-68.76	0.03	0.0000
5.025	-68.78	0.03	0.0000
5.05	-68.82	0.03	0.0000
5.075	-68.85	0.03	0.0000
5.1	-68.89	0.03	0.0000
5.125	-68.90	0.03	0.0000
5.15	-68.92	0.03	0.0000
5.175	-68.93	0.03	0.0000
5.2	-68.95	0.03	0.0000
5.225	-68.96	0.03	0.0000
5.25	-68.99	0.03	0.0000
5.275	-69.00	0.03	0.0000
5.3	-69.02	0.03	0.0000
5.325	-69.03	0.03	0.0000
5.35	-69.04	0.03	0.0000
5.375	-69.05	0.03	0.0000
5.4	-69.07	0.03	0.0000
5.425	-69.08	0.03	0.0000
5.45	-69.10	0.03	0.0000
5.475	-69.10	0.03	0.0000
5.5	-69.12	0.03	0.0000
5.525	-69.12	0.03	0.0000
5.55	-69.14	0.03	0.0000
5.575	-69.14	0.03	0.0000
5.6	-69.15	0.03	0.0000
5.625	-69.16	0.03	0.0000
5.65	-69.18	0.03	0.0000
5.675	-69.18	0.03	0.0000
5.7	-69.19	0.03	0.0000
5.725	-69.18	0.03	0.0000
5.75	-69.19	0.03	0.0000
5.775	-69.18	0.03	0.0000
5.8	-69.19	0.03	0.0000
5.825	-69.19	0.03	0.0000
5.85	-69.20	0.03	0.0000
5.875	-69.20	0.03	0.0000
5.9	-69.21	0.03	0.0000
5.925	-69.22	0.03	0.0000
5.95	-69.24	0.03	0.0000
5.975	-69.24	0.03	0.0000
6	-69.25	0.03	0.0000
6.025	-69.26	0.03	0.0000
6.05	-69.27	0.03	0.0000
6.075	-69.27	0.03	0.0000
6.1	-69.29	0.03	0.0000
6.125	-69.29	0.03	0.0000
6.15	-69.30	0.03	0.0000
6.175	-69.30	0.03	0.0000
6.2	-69.31	0.03	0.0000
6.225	-69.31	0.03	0.0000
6.25	-69.32	0.03	0.0000
6.275	-69.32	0.03	0.0000
6.3	-69.33	0.03	0.0000
6.325	-69.33	0.03	0.0000
6.35	-69.34	0.03	0.0000
6.375	-69.34	0.03	0.0000
6.4	-69.35	0.03	0.0000
6.425	-69.35	0.03	0.0000
6.45	-69.36	0.03	0.0000
6.475	-69.36	0.03	0.0000
6.5	-69.37	0.03	0.0000
6.525	-69.37	0.03	0.0000
6.55	-69.38	0.03	0.0000
6.575	-69.37	0.03	0.0000
6.6	-69.38	0.03	0.0000
6.625	-69.38	0.03	0.0000
6.65	-69.39	0.03	0.0000
6.675	-69.39	0.03	0.0000
6.7	-69.39	0.03	0.0000
6.725	-69.39	0.03	0.0000
6.75	-69.40	0.03	0.0000
6.775	-69.40	0.03	0.0000
6.8	-69.40	0.03	0.0000
6.825	-69.40	0.03	0.0000
6.85	-69.41	0.03	0.0000
6.875	-69.41	0.03	0.0000
6.9	-69.42	0.03	0.0000
6.925	-69.42	0.03	0.0000
6.95	-69.43	0.03	0.0000
6.975	-69.42	0.03	0.0000
7	-69.43	0.03	0.0000
7.025	-69.42	0.03	0.0000
7.05	-69.43	0.03	0.0000
7.075	-69.43	0.03	0.0000
7.1	-69.44	0.03	0.0000
7.125	-69.43	0.03	0.0000
7.15	-69.44	0.03	0.0000
7.175	-69.44	0.03	0.0000
7.2	-69.44	0.03	0.0000
7.225	-69.44	0.03	0.0000
7.25	-69.45	0.03	0.0000
7.275	-69.44	0.03	0.0000
7.3	-69.45	0.03	0.0000
7.325	-69.44	0.03	0.0000
7.35	-69.45	0.03	0.0000
7.375	-69.45	0.03	0.0000
7.4	-69.45	0.03	0.0000
7.425	-69.45	0.03	0.0000
7.45	-69.45	0.03	0.0000
7.475	-69.45	0.03	0.0000
7.5	-69.46	0.03	0.0000
7.525	-69.45	0.03	0.0000
7.55	-69.46	0.03	0.0000
7.575	-69.45	0.03	0.0000
7.6	-69.46	0.03	0.0000
7.625	-69.46	0.03	0.0000
7.65	-69.46	0.03	0.0000
7.675	-69.46	0.03	0.0000
7.7	-69.47	0.03	0.0000
7.725	-69.46	0.03	0.0000
7.75	-69.47	0.03	0.0000
7.775	-69.46	0.03	0.0000
7.8	-69.47	0.03	0.0000
7.825	-69.47	0.03	0.0000
7.85	-69.49	0.03	0.0000
7.875	-69.51	0.03	0.0000
7.9	-69.52	0.03	0.0000
7.925	-69.51	0.03	0.0000
7.95	-69.50	0.03	0.0000
7.975	-69.50	0.03	0.0000
8	-69.50	0.03	0.0000
8.025	-69.50	0.03	0.0000
8.05	-69.50	0.03	0.0000
8.075	-69.49	0.03	0.0000
8.1	-69.50	0.03	0.0000
8.125	-69.49	0.03	0.0000
8.15	-69.50	0.03	0.0000
8.175	-69.49	0.03	0.0000
8.2	-69.49	0.03	0.0000
8.225	-69.49	0.03	0.0000
8.25	-69.49	0.03	0.0000
8.275	-69.49	0.03	0.0000
8.3	-69.49	0.03	0.0000
8.325	-69.49	0.03	0.0000
8.35	-69.49	0.03	0.0000
8.375	-69.49	0.03	0.0000
8.4	-69.49	0.03	0.0000
8.425	-69.49	0.03	0.0000
